id,nom,img_url,time_total,time_prepa,time_repo,time_cuisson,difficylty,budget,numberP,etape,ingredients
33,Risotto de saumon fumé,https://assets.afcdn.com/recipe/20180830/82072_w96h73c1cx2706cy3608cxb5412cyb7216.jpg,40 min,10 min,-,30 min,moyenne,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'vin blanc', 'quantity': '15', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67771_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'vin blanc', 'quantity': '15', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67771_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'bouillon de volaille', 'quantity': '1.5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67586_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'riz pour risotto', 'quantity': '400', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/69153_w96h96c1cxb300cyb300.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poireau', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'ail', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'beurre', 'quantity': '40', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 7, 'nom_ingre': 'curcuma', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67617_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'beurre', 'quantity': '40', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 9, 'nom_ingre': 'Parmesan', 'quantity': '40', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67344_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'aneth', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67431_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'citron', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67457_w96h96c1cx350cy350.jpg'}, {'id_ingre': 12, 'nom_ingre': 'poivre blanc', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67469_w96h96c1cx350cy350.jpg'}, {'id_ingre': 13, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 14, 'nom_ingre': 'saumon fumé', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67460_w96h96c1cx350cy350.jpg'}]"
34,Les tomates mimosa et saumon macédoine,https://assets.afcdn.com/recipe/20150609/55734_w96h73c1cx480cy270.jpg,15 min,15 min,-,-,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}, {'etap_id': 8, 'titre': 'Étape 9', 'description': None}, {'etap_id': 9, 'titre': 'Étape 10', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'tomates', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'tomates', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 5, 'nom_ingre': 'thym', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67735_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'thon', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67518_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'salade', 'quantity': '\xa0', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67567_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'mayonnaise', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67759_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'macédoine', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67403_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'saumon fumé', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67460_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'oeufs', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
35,Roulés feuilletés au saucisson à l'ail,https://assets.afcdn.com/recipe/20120415/14530_w96h73c1cx256cy192.jpg,35 min,20 min,-,15 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'lait', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'lait', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'pavot', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67349_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': ""saucisson à l'ail"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20210114/117253_w96h96c1cx707cy707cxb1414cyb1414.jpg'}, {'id_ingre': 4, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}]"
36,Pâté macédoine - thon de cécile,https://assets.afcdn.com/recipe/20100120/53607_w96h73c1cx256cy192.jpg,45 min,15 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'gruyère râpé', 'quantity': '90', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'gruyère râpé', 'quantity': '90', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'oeufs', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 5, 'nom_ingre': 'crème fraîche liquide', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68925_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 6, 'nom_ingre': 'thon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67518_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'macédoine', 'quantity': '400', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67403_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'ciboulette', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67695_w96h96c1cx350cy350.jpg'}]"
37,Quiche au saumon fumé,https://assets.afcdn.com/recipe/20200219/107906_w96h96c1cx2760cy1842cxb5520cyb3684.jpg,55 min,10 min,-,45 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pâte brisée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67610_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pâte brisée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67610_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'crème fraîche', 'quantity': '25', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'beurre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'saumon fumé', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67460_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'oeufs', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 8, 'nom_ingre': 'ciboulette', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67695_w96h96c1cx350cy350.jpg'}]"
38,Ceviche au quinoa,https://assets.afcdn.com/recipe/20200605/111722_w96h73c1cx2592cy1728cxb5184cyb3456.jpg,30 min,10 min,20 min,-,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'dos de cabillaud MSC Picard®️', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20200226/108231_w96h96c1cx62cy36cxb125cyb73.jpg'}, {'id_ingre': 1, 'nom_ingre': 'dos de cabillaud MSC Picard®️', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20200226/108231_w96h96c1cx62cy36cxb125cyb73.jpg'}, {'id_ingre': 2, 'nom_ingre': 'quinoa aux petits légumes Picard®', 'quantity': '300', 'image_ingre': 'https://assets.afcdn.com/recipe/20200526/111525_w96h96c1cx497cy489cxb994cyb978.jpg'}, {'id_ingre': 3, 'nom_ingre': 'lait de coco Picard®️', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20200227/108401_w96h96c1cx62cy36cxb125cyb73.jpg'}, {'id_ingre': 4, 'nom_ingre': 'Jus de citron Picard®️', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20200227/108332_w96h96c1cx62cy36cxb125cyb73.jpg'}, {'id_ingre': 5, 'nom_ingre': 'Coriandre coupée Picard®️', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20200227/108350_w96h96c1cx62cy36cxb125cyb73.jpg'}, {'id_ingre': 6, 'nom_ingre': 'échalotes coupées Picard®', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20200526/111526_w96h96c1cx449cy477cxb898cyb954.jpg'}]"
39,Macédoine façon Alex (plat chaud),https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,45 min,30 min,-,15 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}, {'etap_id': 8, 'titre': 'Étape 9', 'description': None}, {'etap_id': 9, 'titre': 'Étape 10', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'carottes', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67370_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'carottes', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67370_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'pommes de terre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'navets', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67703_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'haricots verts', 'quantity': '25', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67522_w96h96c1cx2082cy1504.jpg'}, {'id_ingre': 6, 'nom_ingre': 'pois mange-tout', 'quantity': '15', 'image_ingre': 'https://assets.afcdn.com/recipe/20210118/117358_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 7, 'nom_ingre': 'bouillon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67659_w96h96c1cx350cy350.jpg'}]"
40,Roulé feuilleté au boeuf (Turquie),https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,35 min,15 min,-,20 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'beurre', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 3, 'nom_ingre': 'épices à couscous', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20210118/117379_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'viande hachée', 'quantity': '500', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67611_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'poivron vert', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20180404/78364_w96h96c1cx3432cy3432cxb6864cyb6864.jpg'}, {'id_ingre': 8, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}]"
41,Tarte au roquefort ou au bleu façon pissaladière,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,1 h,15 min,-,45 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'moutarde', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20171121/75409_w96h96c1cx350cy350cxb700cyb700.jpg'}, {'id_ingre': 1, 'nom_ingre': 'moutarde', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20171121/75409_w96h96c1cx350cy350cxb700cyb700.jpg'}, {'id_ingre': 2, 'nom_ingre': 'tomates', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'olives', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67550_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'herbes de Provence', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67728_w96h96c1cx2144cy1424.jpg'}, {'id_ingre': 7, 'nom_ingre': 'basilic', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67553_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'origan', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67405_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 10, 'nom_ingre': 'roquefort', 'quantity': '75', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67558_w96h96c1cx350cy350.jpg'}]"
42,Pommes de terre farcies à la crème et à la ciboulette,https://assets.afcdn.com/recipe/20141029/7428_w96h73c1cx458cy816.jpg,50 min,30 min,-,20 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pommes de terre', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pommes de terre', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'beurre', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 3, 'nom_ingre': 'emmental', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67601_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'crème fraîche liquide', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68925_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 7, 'nom_ingre': 'ciboulette', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67695_w96h96c1cx350cy350.jpg'}]"
43,Pintade aux pêches blanches,https://assets.afcdn.com/recipe/20201203/116051_w96h96c1cx1500cy2250cxb3000cyb4500.jpg,1 h 15 min,15 min,-,1 h,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'muscade', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67662_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'muscade', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67662_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'petits suisses', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67449_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'Fines herbes', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67590_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'échalote', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sucre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67691_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'sucre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67691_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'vanille', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67724_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'muscat', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20210316/118628_w96h96c1cx489cy488cxb978cyb976.jpg'}, {'id_ingre': 11, 'nom_ingre': 'huile', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 12, 'nom_ingre': 'farine', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 13, 'nom_ingre': 'fécule de maïs', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67665_w96h96c1cx350cy350.jpg'}, {'id_ingre': 14, 'nom_ingre': 'crème fraîche', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 15, 'nom_ingre': 'pêches', 'quantity': '8', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67708_w96h96c1cx3000cy2600.jpg'}, {'id_ingre': 16, 'nom_ingre': 'Sauternes', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20100101/ingredient_default_w96h96c1.jpg'}, {'id_ingre': 17, 'nom_ingre': 'pintade', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67746_w96h96c1cx350cy350.jpg'}]"
